dt,heap_used,heap_total,iteration
1730818395424,7175920,11517952,7270000
1730818395424,7176728,11517952,7271000
1730818395424,7177536,11517952,7272000
1730818395424,7178344,11517952,7273000
1730818395424,7179152,11517952,7274000
1730818395424,7179960,11517952,7275000
1730818395424,7180768,11517952,7276000
1730818395424,7181576,11517952,7277000
1730818395424,7182384,11517952,7278000
1730818395424,7183192,11517952,7279000
1730818395424,7184000,11517952,7280000
1730818395424,7184784,11517952,7281000
1730818395424,7185592,11517952,7282000
1730818395424,7186400,11517952,7283000
1730818395424,7187208,11517952,7284000
1730818395424,7188016,11517952,7285000
1730818395424,7188824,11517952,7286000
1730818395424,7189632,11517952,7287000
1730818395424,7190440,11517952,7288000
1730818395424,7191248,11517952,7289000
1730818395424,7192056,11517952,7290000
1730818395424,7192864,11517952,7291000
1730818395424,7193672,11517952,7292000
1730818395424,7194480,11517952,7293000
1730818395424,7195288,11517952,7294000
1730818395424,7196096,11517952,7295000
1730818395424,7196904,11517952,7296000
1730818395424,7197712,11517952,7297000
1730818395424,7198520,11517952,7298000
1730818395424,7199328,11517952,7299000
1730818395424,7200168,11517952,7300000
1730818395424,7200976,11517952,7301000
1730818395424,7201784,11517952,7302000
1730818395424,7202592,11517952,7303000
1730818395424,7203400,11517952,7304000
1730818395424,7204208,11517952,7305000
1730818395424,7205016,11517952,7306000
1730818395424,7205824,11517952,7307000
1730818395424,7206632,11517952,7308000
1730818395424,7207440,11517952,7309000
1730818395424,7208248,11517952,7310000
1730818395424,7209056,11517952,7311000
1730818395424,7209864,11517952,7312000
1730818395424,7210672,11517952,7313000
1730818395424,7211480,11517952,7314000
1730818395424,7212288,11517952,7315000
1730818395424,7213096,11517952,7316000
1730818395424,7213904,11517952,7317000
1730818395424,7214712,11517952,7318000
1730818395424,7215520,11517952,7319000
1730818395424,7216328,11517952,7320000
1730818395424,7217136,11517952,7321000
1730818395424,7217944,11517952,7322000
1730818395424,7218752,11517952,7323000
1730818395424,7219560,11517952,7324000
1730818395424,7220368,11517952,7325000
1730818395424,7221176,11517952,7326000
1730818395424,7221984,11517952,7327000
1730818395424,7222792,11517952,7328000
1730818395424,7223600,11517952,7329000
1730818395424,7224408,11517952,7330000
1730818395424,7225216,11517952,7331000
1730818395424,7226024,11517952,7332000
1730818395424,7226832,11517952,7333000
1730818395424,7227640,11517952,7334000
1730818395424,7228448,11517952,7335000
1730818395424,7229256,11517952,7336000
1730818395424,7230064,11517952,7337000
1730818395424,7230872,11517952,7338000
1730818395424,7231680,11517952,7339000
1730818395424,7232488,11517952,7340000
1730818395424,7233296,11517952,7341000
1730818395424,7234104,11517952,7342000
1730818395424,7234912,11517952,7343000
1730818395424,7235720,11517952,7344000
1730818395424,7236528,11517952,7345000
1730818395424,7237336,11517952,7346000
1730818395424,7238144,11517952,7347000
1730818395424,7238952,11517952,7348000
1730818395424,7239760,11517952,7349000
1730818395424,7240568,11517952,7350000
1730818395424,7241376,11517952,7351000
1730818395424,7242184,11517952,7352000
1730818395424,7242992,11517952,7353000
1730818395424,7243800,11517952,7354000
1730818395424,7244608,11517952,7355000
1730818395424,7245416,11517952,7356000
1730818395424,7246224,11517952,7357000
1730818395424,7247032,11517952,7358000
1730818395424,7247840,11517952,7359000
1730818395424,7248648,11517952,7360000
1730818395424,7249456,11517952,7361000
1730818395424,7250264,11517952,7362000
1730818395424,7251072,11517952,7363000
1730818395424,7251880,11517952,7364000
1730818395424,7252688,11517952,7365000
1730818395424,7253496,11517952,7366000
1730818395424,7254304,11517952,7367000
1730818395424,7255112,11517952,7368000
1730818395424,7255920,11517952,7369000
1730818395424,7256728,11517952,7370000
1730818395424,7257536,11517952,7371000
1730818395424,7258344,11517952,7372000
1730818395424,7259152,11517952,7373000
1730818395424,7259960,11517952,7374000
1730818395424,7260768,11517952,7375000
1730818395424,7261576,11517952,7376000
1730818395424,7262384,11517952,7377000
1730818395424,7263192,11517952,7378000
1730818395424,7264000,11517952,7379000
1730818395424,7264784,11517952,7380000
1730818395424,7265592,11517952,7381000
1730818395424,7266400,11517952,7382000
1730818395424,7267208,11517952,7383000
1730818395424,7268016,11517952,7384000
1730818395424,7268824,11517952,7385000
1730818395424,7269632,11517952,7386000
1730818395424,7270440,11517952,7387000
1730818395424,7271248,11517952,7388000
1730818395424,7272056,11517952,7389000
1730818395424,7272864,11517952,7390000
1730818395424,7273672,11517952,7391000
1730818395424,7274480,11517952,7392000
1730818395424,7275288,11517952,7393000
1730818395424,7276096,11517952,7394000
1730818395424,7276904,11517952,7395000
1730818395424,7277712,11517952,7396000
1730818395425,7278520,11517952,7397000
1730818395425,7279328,11517952,7398000
1730818395425,7280136,11517952,7399000
1730818395425,7280944,11517952,7400000
1730818395425,7281752,11517952,7401000
1730818395425,7282560,11517952,7402000
1730818395425,7283368,11517952,7403000
1730818395425,7284176,11517952,7404000
1730818395425,7284984,11517952,7405000
1730818395425,7285792,11517952,7406000
1730818395425,7286600,11517952,7407000
1730818395425,7287408,11517952,7408000
1730818395425,7288216,11517952,7409000
1730818395425,7289024,11517952,7410000
1730818395425,7289832,11517952,7411000
1730818395425,7290640,11517952,7412000
1730818395425,7291448,11517952,7413000
1730818395425,7292256,11517952,7414000
1730818395425,7293064,11517952,7415000
1730818395425,7293872,11517952,7416000
1730818395425,7294680,11517952,7417000
1730818395425,7295488,11517952,7418000
1730818395425,7296296,11517952,7419000
1730818395425,7297104,11517952,7420000
1730818395425,7297912,11517952,7421000
1730818395425,7298720,11517952,7422000
1730818395425,7299528,11517952,7423000
1730818395425,7300336,11517952,7424000
1730818395425,7301144,11517952,7425000
1730818395425,7301952,11517952,7426000
1730818395425,7302760,11517952,7427000
1730818395425,7303568,11517952,7428000
1730818395425,7304376,11517952,7429000
1730818395425,7305184,11517952,7430000
1730818395425,7305992,11517952,7431000
1730818395425,7306800,11517952,7432000
1730818395425,7307608,11517952,7433000
1730818395425,7308416,11517952,7434000
1730818395425,7309224,11517952,7435000
1730818395425,7310032,11517952,7436000
1730818395425,7310840,11517952,7437000
1730818395425,7311648,11517952,7438000
1730818395425,7312456,11517952,7439000
1730818395425,7313264,11517952,7440000
1730818395425,7314072,11517952,7441000
1730818395425,7314880,11517952,7442000
1730818395425,7315688,11517952,7443000
1730818395425,7316496,11517952,7444000
1730818395425,7317304,11517952,7445000
1730818395425,7318112,11517952,7446000
1730818395425,7318920,11517952,7447000
1730818395425,7319728,11517952,7448000
1730818395425,7320536,11517952,7449000
1730818395425,7321344,11517952,7450000
1730818395425,7322152,11517952,7451000
1730818395425,7322960,11517952,7452000
1730818395425,7323768,11517952,7453000
1730818395425,7324576,11517952,7454000
1730818395425,7325384,11517952,7455000
1730818395425,7326192,11517952,7456000
1730818395425,7327000,11517952,7457000
1730818395425,7327784,11517952,7458000
1730818395425,7328592,11517952,7459000
1730818395425,7329400,11517952,7460000
1730818395425,7330208,11517952,7461000
1730818395425,7331016,11517952,7462000
1730818395425,7331824,11517952,7463000
1730818395425,7332632,11517952,7464000
1730818395425,7333440,11517952,7465000
1730818395425,7334248,11517952,7466000
1730818395425,7335056,11517952,7467000
1730818395425,7335864,11517952,7468000
1730818395425,7336672,11517952,7469000
1730818395425,7337480,11517952,7470000
1730818395425,7338288,11517952,7471000
1730818395425,7339096,11517952,7472000
1730818395425,7339904,11517952,7473000
1730818395425,7340712,11517952,7474000
1730818395425,7341520,11517952,7475000
1730818395425,7342328,11517952,7476000
1730818395425,7343136,11517952,7477000
1730818395425,7343944,11517952,7478000
1730818395425,7344752,11517952,7479000
1730818395425,7345560,11517952,7480000
1730818395425,7346368,11517952,7481000
1730818395425,7347176,11517952,7482000
1730818395425,7347984,11517952,7483000
1730818395425,7348792,11517952,7484000
1730818395425,7349600,11517952,7485000
1730818395425,7350408,11517952,7486000
1730818395425,7351216,11517952,7487000
1730818395425,7352024,11517952,7488000
1730818395425,7352832,11517952,7489000
1730818395425,7353640,11517952,7490000
1730818395425,7354448,11517952,7491000
1730818395425,7355256,11517952,7492000
1730818395425,7356064,11517952,7493000
1730818395425,7356872,11517952,7494000
1730818395425,7357680,11517952,7495000
1730818395425,7358488,11517952,7496000
1730818395425,7359296,11517952,7497000
1730818395425,7360104,11517952,7498000
1730818395425,7360912,11517952,7499000
1730818395425,7361720,11517952,7500000
1730818395425,7362528,11517952,7501000
1730818395425,7363336,11517952,7502000
1730818395425,7364144,11517952,7503000
1730818395425,7364952,11517952,7504000
1730818395425,7365760,11517952,7505000
1730818395425,7366568,11517952,7506000
1730818395425,7367376,11517952,7507000
1730818395425,7368184,11517952,7508000
1730818395425,7368992,11517952,7509000
1730818395425,7369800,11517952,7510000
1730818395425,7370608,11517952,7511000
1730818395425,7371416,11517952,7512000
1730818395425,7372224,11517952,7513000
1730818395425,7373032,11517952,7514000
1730818395425,7373840,11517952,7515000
1730818395425,7374648,11517952,7516000
1730818395425,7375456,11517952,7517000
1730818395425,7376264,11517952,7518000
1730818395425,7377072,11517952,7519000
1730818395425,7377880,11517952,7520000
1730818395425,7378688,11517952,7521000
1730818395425,7379496,11517952,7522000
1730818395425,7380304,11517952,7523000
1730818395425,7381112,11517952,7524000
1730818395425,7381920,11517952,7525000
1730818395425,7382728,11517952,7526000
1730818395425,7383536,11517952,7527000
1730818395425,7384344,11517952,7528000
1730818395425,7385152,11517952,7529000
1730818395425,7385960,11517952,7530000
1730818395425,7386768,11517952,7531000
1730818395425,7387576,11517952,7532000
1730818395425,7388384,11517952,7533000
1730818395425,7389192,11517952,7534000
1730818395425,7390000,11517952,7535000
1730818395425,7390784,11517952,7536000
1730818395425,7391592,11517952,7537000
1730818395425,7392400,11517952,7538000
1730818395425,7393208,11517952,7539000
1730818395425,7394016,11517952,7540000
1730818395425,7394824,11517952,7541000
1730818395425,7395632,11517952,7542000
1730818395425,7396440,11517952,7543000
1730818395425,7397248,11517952,7544000
1730818395425,7398056,11517952,7545000
1730818395425,7398864,11517952,7546000
1730818395425,7399672,11517952,7547000
1730818395425,7400480,11517952,7548000
1730818395425,7401288,11517952,7549000
1730818395425,7402096,11517952,7550000
1730818395425,7402904,11517952,7551000
1730818395426,7403712,11517952,7552000
1730818395426,7404520,11517952,7553000
1730818395426,7405328,11517952,7554000
1730818395426,7406136,11517952,7555000
1730818395426,7406944,11517952,7556000
1730818395426,7407752,11517952,7557000
1730818395426,7408560,11517952,7558000
1730818395426,7409368,11517952,7559000
1730818395426,7410176,11517952,7560000
1730818395426,7410984,11517952,7561000
1730818395426,7411792,11517952,7562000
1730818395426,7412600,11517952,7563000
1730818395426,7413408,11517952,7564000
1730818395426,7414216,11517952,7565000
1730818395426,7415024,11517952,7566000
1730818395426,7415832,11517952,7567000
1730818395426,7416640,11517952,7568000
1730818395426,7417448,11517952,7569000
1730818395426,7418256,11517952,7570000
1730818395426,7419064,11517952,7571000
1730818395426,7419872,11517952,7572000
1730818395426,7420680,11517952,7573000
1730818395426,7421488,11517952,7574000
1730818395426,7422296,11517952,7575000
1730818395426,7423104,11517952,7576000
1730818395426,7423912,11517952,7577000
1730818395426,7424720,11517952,7578000
1730818395426,7425528,11517952,7579000
1730818395426,7426336,11517952,7580000
1730818395426,7427144,11517952,7581000
1730818395426,7427952,11517952,7582000
1730818395426,7428760,11517952,7583000
1730818395426,7429568,11517952,7584000
1730818395426,7430376,11517952,7585000
1730818395426,7431184,11517952,7586000
1730818395426,7431992,11517952,7587000
1730818395426,7432800,11517952,7588000
1730818395426,7433608,11517952,7589000
1730818395426,7434416,11517952,7590000
1730818395426,7435224,11517952,7591000
1730818395426,7436032,11517952,7592000
1730818395426,7436840,11517952,7593000
1730818395426,7437648,11517952,7594000
1730818395426,7438456,11517952,7595000
1730818395426,7439264,11517952,7596000
1730818395426,7440072,11517952,7597000
1730818395426,7440880,11517952,7598000
1730818395426,7441688,11517952,7599000
1730818395426,7442496,11517952,7600000
1730818395426,7443304,11517952,7601000
1730818395426,7444112,11517952,7602000
1730818395426,7444920,11517952,7603000
1730818395426,7445728,11517952,7604000
1730818395426,7446536,11517952,7605000
1730818395426,7447344,11517952,7606000
1730818395426,7448152,11517952,7607000
1730818395426,7448960,11517952,7608000
1730818395426,7449768,11517952,7609000
1730818395426,7450576,11517952,7610000
1730818395426,7451384,11517952,7611000
1730818395426,7452192,11517952,7612000
1730818395426,7453000,11517952,7613000
1730818395426,7453784,11517952,7614000
1730818395426,7454592,11517952,7615000
1730818395426,7455400,11517952,7616000
1730818395426,7456208,11517952,7617000
1730818395426,7457016,11517952,7618000
1730818395426,7457888,11517952,7619000
1730818395426,7458696,11517952,7620000
1730818395426,7459504,11517952,7621000
1730818395426,7460312,11517952,7622000
1730818395426,7461120,11517952,7623000
1730818395426,7461928,11517952,7624000
1730818395426,7462736,11517952,7625000
1730818395426,7463544,11517952,7626000
1730818395426,7464352,11517952,7627000
1730818395426,7465160,11517952,7628000
1730818395426,7465968,11517952,7629000
1730818395426,7466776,11517952,7630000
1730818395426,7467584,11517952,7631000
1730818395426,7468392,11517952,7632000
1730818395426,7469200,11517952,7633000
1730818395426,7470008,11517952,7634000
1730818395426,7470816,11517952,7635000
1730818395426,7471624,11517952,7636000
1730818395426,7472432,11517952,7637000
1730818395426,7473240,11517952,7638000
1730818395426,7474048,11517952,7639000
1730818395426,7474856,11517952,7640000
1730818395426,7475664,11517952,7641000
1730818395426,7476472,11517952,7642000
1730818395426,7477280,11517952,7643000
1730818395426,7478088,11517952,7644000
1730818395426,7478896,11517952,7645000
1730818395426,7479704,11517952,7646000
1730818395426,7480512,11517952,7647000
1730818395426,7481320,11517952,7648000
1730818395426,7482128,11517952,7649000
1730818395426,7482936,11517952,7650000
1730818395426,7483744,11517952,7651000
1730818395426,7484552,11517952,7652000
1730818395426,7485360,11517952,7653000
1730818395426,7486168,11517952,7654000
1730818395426,7486976,11517952,7655000
1730818395426,7487784,11517952,7656000
1730818395426,7488592,11517952,7657000
1730818395426,7489400,11517952,7658000
1730818395426,7490208,11517952,7659000
1730818395426,7491016,11517952,7660000
1730818395426,7491824,11517952,7661000
1730818395426,7492632,11517952,7662000
1730818395426,7493440,11517952,7663000
1730818395426,7494248,11517952,7664000
1730818395426,7495056,11517952,7665000
1730818395426,7495864,11517952,7666000
1730818395426,7496672,11517952,7667000
1730818395426,7497480,11517952,7668000
1730818395426,7498288,11517952,7669000
1730818395426,7499096,11517952,7670000
1730818395426,7499904,11517952,7671000
1730818395426,7500712,11517952,7672000
1730818395426,7501520,11517952,7673000
1730818395426,7502328,11517952,7674000
1730818395426,7503136,11517952,7675000
1730818395426,7503944,11517952,7676000
1730818395426,7504752,11517952,7677000
1730818395426,7505560,11517952,7678000
1730818395426,7506368,11517952,7679000
1730818395426,7507176,11517952,7680000
1730818395426,7507984,11517952,7681000
1730818395426,7508792,11517952,7682000
1730818395426,7509600,11517952,7683000
1730818395426,7510408,11517952,7684000
1730818395426,7511216,11517952,7685000
1730818395426,7512024,11517952,7686000
1730818395426,7512832,11517952,7687000
1730818395426,7513640,11517952,7688000
1730818395426,7514448,11517952,7689000
1730818395426,7515256,11517952,7690000
1730818395426,7516064,11517952,7691000
1730818395426,7516872,11517952,7692000
1730818395426,7517680,11517952,7693000
1730818395426,7518488,11517952,7694000
1730818395426,7519296,11517952,7695000
1730818395426,7520104,11517952,7696000
1730818395426,7520912,11517952,7697000
1730818395426,7521720,11517952,7698000
1730818395426,7522528,11517952,7699000
1730818395426,7523336,11517952,7700000
1730818395426,7524144,11517952,7701000
1730818395426,7524952,11517952,7702000
1730818395426,7525760,11517952,7703000
1730818395426,7526568,11517952,7704000
1730818395426,7527376,11517952,7705000
1730818395427,7528184,11517952,7706000
1730818395427,7528992,11517952,7707000
1730818395427,7529800,11517952,7708000
1730818395427,7530608,11517952,7709000
1730818395427,7531416,11517952,7710000
1730818395427,7532224,11517952,7711000
1730818395427,7533032,11517952,7712000
1730818395427,7533840,11517952,7713000
1730818395427,7534648,11517952,7714000
1730818395427,7535456,11517952,7715000
1730818395427,7536264,11517952,7716000
1730818395427,7537072,11517952,7717000
1730818395427,7537880,11517952,7718000
1730818395427,7538688,11517952,7719000
1730818395427,7539496,11517952,7720000
1730818395427,7540304,11517952,7721000
1730818395427,7541112,11517952,7722000
1730818395427,7541920,11517952,7723000
1730818395427,7542728,11517952,7724000
1730818395427,7543536,11517952,7725000
1730818395427,7544344,11517952,7726000
1730818395427,7545152,11517952,7727000
1730818395427,7545960,11517952,7728000
1730818395427,7546768,11517952,7729000
1730818395427,7547576,11517952,7730000
1730818395427,7548384,11517952,7731000
1730818395427,7549192,11517952,7732000
1730818395427,7550000,11517952,7733000
1730818395427,7550784,11517952,7734000
1730818395427,7551592,11517952,7735000
1730818395427,7552400,11517952,7736000
1730818395427,7553208,11517952,7737000
1730818395427,7554016,11517952,7738000
1730818395427,7554824,11517952,7739000
1730818395427,7555632,11517952,7740000
1730818395427,7556440,11517952,7741000
1730818395427,7557248,11517952,7742000
1730818395427,7558056,11517952,7743000
1730818395427,7558864,11517952,7744000
1730818395427,7559672,11517952,7745000
1730818395427,7560480,11517952,7746000
1730818395427,7561288,11517952,7747000
1730818395427,7562096,11517952,7748000
1730818395427,7562904,11517952,7749000
1730818395427,7563712,11517952,7750000
1730818395427,7564520,11517952,7751000
1730818395427,7565328,11517952,7752000
1730818395427,7566136,11517952,7753000
1730818395427,7566944,11517952,7754000
1730818395427,7567752,11517952,7755000
1730818395427,7568560,11517952,7756000
1730818395427,7569368,11517952,7757000
1730818395427,7570176,11517952,7758000
1730818395427,7570984,11517952,7759000
1730818395427,7571792,11517952,7760000
1730818395427,7572600,11517952,7761000
1730818395427,7573408,11517952,7762000
1730818395427,7574216,11517952,7763000
1730818395427,7575024,11517952,7764000
1730818395427,7575832,11517952,7765000
1730818395427,7576640,11517952,7766000
1730818395427,7577448,11517952,7767000
1730818395427,7578256,11517952,7768000
1730818395427,7579064,11517952,7769000
1730818395427,7579872,11517952,7770000
1730818395427,7580680,11517952,7771000
1730818395427,7581488,11517952,7772000
1730818395427,7582296,11517952,7773000
1730818395427,7583104,11517952,7774000
1730818395427,7583912,11517952,7775000
1730818395427,7584720,11517952,7776000
1730818395427,7585528,11517952,7777000
1730818395427,7586336,11517952,7778000
1730818395427,7587144,11517952,7779000
1730818395427,7587952,11517952,7780000
1730818395427,7588760,11517952,7781000
1730818395427,7589568,11517952,7782000
1730818395427,7590376,11517952,7783000
1730818395427,7591184,11517952,7784000
1730818395427,7591992,11517952,7785000
1730818395427,7592800,11517952,7786000
1730818395427,7593608,11517952,7787000
1730818395427,7594416,11517952,7788000
1730818395427,7595224,11517952,7789000
1730818395427,7596032,11517952,7790000
1730818395427,7596840,11517952,7791000
1730818395427,7597648,11517952,7792000
1730818395427,7598456,11517952,7793000
1730818395427,7599264,11517952,7794000
1730818395427,7600072,11517952,7795000
1730818395427,7600880,11517952,7796000
1730818395427,7601688,11517952,7797000
1730818395427,7602496,11517952,7798000
1730818395427,7603304,11517952,7799000
1730818395427,7604112,11517952,7800000
1730818395427,7604920,11517952,7801000
1730818395427,7605728,11517952,7802000
1730818395427,7606536,11517952,7803000
1730818395427,7607344,11517952,7804000
1730818395427,7608152,11517952,7805000
1730818395427,7608960,11517952,7806000
1730818395427,7609768,11517952,7807000
1730818395427,7610576,11517952,7808000
1730818395427,7611384,11517952,7809000
1730818395427,7612192,11517952,7810000
1730818395427,7613000,11517952,7811000
1730818395427,7613784,11517952,7812000
1730818395427,7614592,11517952,7813000
1730818395427,7615400,11517952,7814000
1730818395427,7616208,11517952,7815000
1730818395427,7617016,11517952,7816000
1730818395427,7617824,11517952,7817000
1730818395427,7618632,11517952,7818000
1730818395427,7619440,11517952,7819000
1730818395427,7620248,11517952,7820000
1730818395427,7621056,11517952,7821000
1730818395427,7621864,11517952,7822000
1730818395427,7622672,11517952,7823000
1730818395427,7623480,11517952,7824000
1730818395427,7624288,11517952,7825000
1730818395427,7625096,11517952,7826000
1730818395427,7625904,11517952,7827000
1730818395427,7626712,11517952,7828000
1730818395427,7627520,11517952,7829000
1730818395427,7628328,11517952,7830000
1730818395427,7629136,11517952,7831000
1730818395427,7629944,11517952,7832000
1730818395427,7630752,11517952,7833000
1730818395427,7631560,11517952,7834000
1730818395427,7632368,11517952,7835000
1730818395428,7633176,11517952,7836000
1730818395428,7633984,11517952,7837000
1730818395428,7634792,11517952,7838000
1730818395428,7635600,11517952,7839000
1730818395428,7636408,11517952,7840000
1730818395428,7637216,11517952,7841000
1730818395428,7638024,11517952,7842000
1730818395428,7638832,11517952,7843000
1730818395428,7639640,11517952,7844000
1730818395428,7640448,11517952,7845000
1730818395428,7641256,11517952,7846000
1730818395428,7642064,11517952,7847000
1730818395428,7642872,11517952,7848000
1730818395428,7643680,11517952,7849000
1730818395428,7644488,11517952,7850000
1730818395428,7645296,11517952,7851000
1730818395428,7646104,11517952,7852000
1730818395428,7646912,11517952,7853000
1730818395428,7647720,11517952,7854000
1730818395428,7648528,11517952,7855000
1730818395428,7649336,11517952,7856000
1730818395428,7650144,11517952,7857000
1730818395428,7650952,11517952,7858000
1730818395428,7651760,11517952,7859000
1730818395428,7652568,11517952,7860000
1730818395428,7653376,11517952,7861000
1730818395428,7654184,11517952,7862000
1730818395428,7654992,11517952,7863000
1730818395428,7655800,11517952,7864000
1730818395428,7656608,11517952,7865000
1730818395428,7657416,11517952,7866000
1730818395428,7658224,11517952,7867000
1730818395428,7659032,11517952,7868000
1730818395428,7659840,11517952,7869000
1730818395428,7660648,11517952,7870000
1730818395428,7661456,11517952,7871000
1730818395428,7662264,11517952,7872000
1730818395428,7663072,11517952,7873000
1730818395428,7663880,11517952,7874000
1730818395428,7664688,11517952,7875000
1730818395428,7665496,11517952,7876000
1730818395428,7666304,11517952,7877000
1730818395428,7667112,11517952,7878000
1730818395428,7667920,11517952,7879000
1730818395428,7668728,11517952,7880000
1730818395428,7669536,11517952,7881000
1730818395428,7670344,11517952,7882000
1730818395428,7671152,11517952,7883000
1730818395428,7671960,11517952,7884000
1730818395428,7672768,11517952,7885000
1730818395428,7673576,11517952,7886000
1730818395428,7674384,11517952,7887000
1730818395428,7675192,11517952,7888000
1730818395428,7676000,11517952,7889000
1730818395428,7676784,11517952,7890000
1730818395428,7677592,11517952,7891000
1730818395428,7678400,11517952,7892000
1730818395428,7679208,11517952,7893000
1730818395428,7680016,11517952,7894000
1730818395428,7680824,11517952,7895000
1730818395428,7681632,11517952,7896000
1730818395428,7682440,11517952,7897000
1730818395428,7683248,11517952,7898000
1730818395428,7684056,11517952,7899000
1730818395428,7684864,11517952,7900000
1730818395428,7685672,11517952,7901000
1730818395428,7686480,11517952,7902000
1730818395428,7687288,11517952,7903000
1730818395428,7688096,11517952,7904000
1730818395428,7688904,11517952,7905000
1730818395428,7689712,11517952,7906000
1730818395428,7690520,11517952,7907000
1730818395428,7691328,11517952,7908000
1730818395428,7692136,11517952,7909000
1730818395428,7692944,11517952,7910000
1730818395428,7693752,11517952,7911000
1730818395428,7694560,11517952,7912000
1730818395428,7695368,11517952,7913000
1730818395428,7696176,11517952,7914000
1730818395428,7696984,11517952,7915000
1730818395428,7697792,11517952,7916000
1730818395428,7698600,11517952,7917000
1730818395428,7699408,11517952,7918000
1730818395428,7700216,11517952,7919000
1730818395428,7701024,11517952,7920000
1730818395428,7701832,11517952,7921000
1730818395428,7702640,11517952,7922000
1730818395428,7703448,11517952,7923000
1730818395428,7704256,11517952,7924000
1730818395428,7705064,11517952,7925000
1730818395428,7705872,11517952,7926000
1730818395428,7706680,11517952,7927000
1730818395428,7707488,11517952,7928000
1730818395428,7708296,11517952,7929000
1730818395428,7709104,11517952,7930000
1730818395428,7709912,11517952,7931000
1730818395428,7710720,11517952,7932000
1730818395428,7711528,11517952,7933000
1730818395428,7712336,11517952,7934000
1730818395428,7713144,11517952,7935000
1730818395428,7713952,11517952,7936000
1730818395428,7714760,11517952,7937000
1730818395428,7715608,11517952,7938000
1730818395428,7716416,11517952,7939000
1730818395428,7717224,11517952,7940000
1730818395428,7718032,11517952,7941000
1730818395428,7718840,11517952,7942000
1730818395428,7719648,11517952,7943000
1730818395428,7720456,11517952,7944000
1730818395428,7721264,11517952,7945000
1730818395428,7722072,11517952,7946000
1730818395428,7722880,11517952,7947000
1730818395428,7723688,11517952,7948000
1730818395428,7724496,11517952,7949000
1730818395428,7725304,11517952,7950000
1730818395428,7726112,11517952,7951000
1730818395428,7726920,11517952,7952000
1730818395428,7727728,11517952,7953000
1730818395428,7728536,11517952,7954000
1730818395428,7729344,11517952,7955000
1730818395428,7730152,11517952,7956000
1730818395428,7730960,11517952,7957000
1730818395428,7731768,11517952,7958000
1730818395428,7732576,11517952,7959000
1730818395428,7733384,11517952,7960000
1730818395428,7734192,11517952,7961000
1730818395428,7735000,11517952,7962000
1730818395429,7735784,11517952,7963000
1730818395429,7736592,11517952,7964000
1730818395429,7737400,11517952,7965000
1730818395429,7738208,11517952,7966000
1730818395429,7739016,11517952,7967000
1730818395429,7739824,11517952,7968000
1730818395429,7740632,11517952,7969000
1730818395429,7741440,11517952,7970000
1730818395429,7742248,11517952,7971000
1730818395429,7743056,11517952,7972000
1730818395429,7743864,11517952,7973000
1730818395429,7744672,11517952,7974000
1730818395429,7745480,11517952,7975000
1730818395429,7746288,11517952,7976000
1730818395429,7747096,11517952,7977000
1730818395429,7747904,11517952,7978000
1730818395429,7748712,11517952,7979000
1730818395429,7749520,11517952,7980000
1730818395429,7750328,11517952,7981000
1730818395429,7751136,11517952,7982000
1730818395429,7751944,11517952,7983000
1730818395429,7752752,11517952,7984000
1730818395429,7753560,11517952,7985000
1730818395429,7754368,11517952,7986000
1730818395429,7755176,11517952,7987000
1730818395429,7755984,11517952,7988000
1730818395429,7756792,11517952,7989000
1730818395429,7757600,11517952,7990000
1730818395429,7758408,11517952,7991000
1730818395429,7759216,11517952,7992000
1730818395429,7760024,11517952,7993000
1730818395429,7760832,11517952,7994000
1730818395429,7761640,11517952,7995000
1730818395429,7762448,11517952,7996000
1730818395429,7763256,11517952,7997000
1730818395429,7764064,11517952,7998000
1730818395429,7764872,11517952,7999000
1730818395429,7765680,11517952,8000000
1730818395429,7766488,11517952,8001000
1730818395429,7767296,11517952,8002000
1730818395429,7768104,11517952,8003000
1730818395429,7768912,11517952,8004000
1730818395429,7769720,11517952,8005000
1730818395429,7770528,11517952,8006000
1730818395429,7771336,11517952,8007000
1730818395429,7772144,11517952,8008000
1730818395429,7772952,11517952,8009000
1730818395429,7773760,11517952,8010000
1730818395429,7774568,11517952,8011000
1730818395429,7775376,11517952,8012000
1730818395429,7776184,11517952,8013000
1730818395429,7776992,11517952,8014000
1730818395429,7777800,11517952,8015000
1730818395429,7778608,11517952,8016000
1730818395429,7779416,11517952,8017000
1730818395429,7780224,11517952,8018000
1730818395429,7781032,11517952,8019000
1730818395429,7781840,11517952,8020000
1730818395429,7782648,11517952,8021000
1730818395429,7783456,11517952,8022000
1730818395429,7784264,11517952,8023000
1730818395429,7785072,11517952,8024000
1730818395429,7785880,11517952,8025000
1730818395429,7786688,11517952,8026000
1730818395429,7787496,11517952,8027000
1730818395429,7788304,11517952,8028000
1730818395429,7789112,11517952,8029000
1730818395429,7789920,11517952,8030000
1730818395429,7790728,11517952,8031000
1730818395429,7791536,11517952,8032000
1730818395429,7792344,11517952,8033000
1730818395429,7793152,11517952,8034000
1730818395429,7793960,11517952,8035000
1730818395429,7794768,11517952,8036000
1730818395429,7795576,11517952,8037000
1730818395429,7796384,11517952,8038000
1730818395429,7797192,11517952,8039000
1730818395429,7798000,11517952,8040000
1730818395429,7798784,11517952,8041000
1730818395429,7799616,11517952,8042000
1730818395429,7800424,11517952,8043000
1730818395429,7801232,11517952,8044000
1730818395429,7802040,11517952,8045000
