dt,heap_used,heap_total,iteration
1730818394729,5807800,9519104,7249000
1730818394729,5840608,9519104,7250000
1730818394729,5873416,9519104,7251000
1730818394729,5906224,9519104,7252000
1730818394729,5939032,9519104,7253000
1730818394729,5971840,9519104,7254000
1730818394729,6004648,9519104,7255000
1730818394729,6037480,9519104,7256000
1730818394729,6070288,9519104,7257000
1730818394729,6103096,9519104,7258000
1730818394729,6135904,9519104,7259000
1730818394730,6168712,9519104,7260000
1730818394730,6201520,9519104,7261000
1730818394730,6234328,9519104,7262000
1730818394730,6267136,9519104,7263000
1730818394730,6299944,9519104,7264000
1730818394730,6332752,9519104,7265000
1730818394730,6365560,9519104,7266000
1730818394730,6398368,9519104,7267000
1730818394730,6431176,9519104,7268000
1730818394730,6463984,9519104,7269000
1730818394730,6496792,9519104,7270000
1730818394730,6529624,9519104,7271000
1730818394730,6562432,9519104,7272000
1730818394730,6595240,9519104,7273000
1730818394730,6628048,9519104,7274000
1730818394731,6660856,9519104,7275000
1730818394731,6693664,9519104,7276000
1730818394731,6726472,9519104,7277000
1730818394731,6759280,9519104,7278000
1730818394731,6792112,9519104,7279000
1730818394731,6824920,9519104,7280000
1730818394731,6857728,9519104,7281000
1730818394731,6890536,9519104,7282000
1730818394731,6923344,9519104,7283000
1730818394731,6956152,9519104,7284000
1730818394731,6988960,9519104,7285000
1730818394731,7021768,9519104,7286000
1730818394731,4999032,9519104,7287000
1730818394731,5031840,9519104,7288000
1730818394731,5064648,9519104,7289000
1730818394732,5097456,9519104,7290000
1730818394732,5130264,9519104,7291000
1730818394732,5163072,9519104,7292000
1730818394732,5195880,9519104,7293000
1730818394732,5228688,9519104,7294000
1730818394732,5261496,9519104,7295000
1730818394732,5294304,9519104,7296000
1730818394732,5327112,9519104,7297000
1730818394732,5359920,9519104,7298000
1730818394732,5392728,9519104,7299000
1730818394732,5425536,9519104,7300000
1730818394732,5458344,9519104,7301000
1730818394732,5491152,9519104,7302000
1730818394732,5523984,9519104,7303000
1730818394732,5556792,9519104,7304000
1730818394732,5589600,9519104,7305000
1730818394732,5622408,9519104,7306000
1730818394733,5655216,9519104,7307000
1730818394733,5688024,9519104,7308000
1730818394733,5720832,9519104,7309000
1730818394733,5753640,9519104,7310000
1730818394733,5786448,9519104,7311000
1730818394733,5819256,9519104,7312000
1730818394733,5852064,9519104,7313000
1730818394733,5884872,9519104,7314000
1730818394733,5917680,9519104,7315000
1730818394733,5950488,9519104,7316000
1730818394733,5983296,9519104,7317000
1730818394733,6016128,9519104,7318000
1730818394733,6048936,9519104,7319000
1730818394733,6081744,9519104,7320000
1730818394733,6114552,9519104,7321000
1730818394733,6147360,9519104,7322000
1730818394734,6180168,9519104,7323000
1730818394734,6212976,9519104,7324000
1730818394734,6245784,9519104,7325000
1730818394734,6278616,9519104,7326000
1730818394734,6311424,9519104,7327000
1730818394734,6344232,9519104,7328000
1730818394734,6377040,9519104,7329000
1730818394734,6409848,9519104,7330000
1730818394734,6442656,9519104,7331000
1730818394734,6475464,9519104,7332000
1730818394734,6508272,9519104,7333000
1730818394734,6541104,9519104,7334000
1730818394734,6573912,9519104,7335000
1730818394734,6606720,9519104,7336000
1730818394734,6639528,9519104,7337000
1730818394734,6672336,9519104,7338000
1730818394734,6705144,9519104,7339000
1730818394735,6737952,9519104,7340000
1730818394735,6770760,9519104,7341000
1730818394735,6803592,9519104,7342000
1730818394735,6836400,9519104,7343000
1730818394735,6869208,9519104,7344000
1730818394735,6902016,9519104,7345000
1730818394735,6934824,9519104,7346000
1730818394735,6967632,9519104,7347000
1730818394735,7000440,9519104,7348000
1730818394735,7033248,9519104,7349000
1730818394735,5040048,9519104,7350000
1730818394735,5072856,9519104,7351000
1730818394735,5105664,9519104,7352000
1730818394735,5138472,9519104,7353000
1730818394736,5171280,9519104,7354000
1730818394736,5204088,9519104,7355000
1730818394736,5236896,9519104,7356000
1730818394736,5269720,9519104,7357000
1730818394736,5302528,9519104,7358000
1730818394736,5335336,9519104,7359000
1730818394736,5368144,9519104,7360000
1730818394736,5400952,9519104,7361000
1730818394736,5433760,9519104,7362000
1730818394736,5466568,9519104,7363000
1730818394736,5499376,9519104,7364000
1730818394736,5532184,9519104,7365000
1730818394736,5564992,9519104,7366000
1730818394736,5597800,9519104,7367000
1730818394736,5630608,9519104,7368000
1730818394736,5663416,9519104,7369000
1730818394737,5696224,9519104,7370000
1730818394737,5729032,9519104,7371000
1730818394737,5761864,9519104,7372000
1730818394737,5794672,9519104,7373000
1730818394737,5827480,9519104,7374000
1730818394737,5860288,9519104,7375000
1730818394737,5893096,9519104,7376000
1730818394737,5925904,9519104,7377000
1730818394737,5958712,9519104,7378000
1730818394737,5991520,9519104,7379000
1730818394737,6024352,9519104,7380000
1730818394737,6057160,9519104,7381000
1730818394737,6089968,9519104,7382000
1730818394737,6122776,9519104,7383000
1730818394737,6155584,9519104,7384000
1730818394737,6188392,9519104,7385000
1730818394737,6221200,9519104,7386000
1730818394738,6254008,9519104,7387000
1730818394738,6286840,9519104,7388000
1730818394738,6319648,9519104,7389000
1730818394738,6352456,9519104,7390000
1730818394738,6385264,9519104,7391000
1730818394738,6418072,9519104,7392000
1730818394738,6450880,9519104,7393000
1730818394738,6483688,9519104,7394000
1730818394738,6516496,9519104,7395000
1730818394738,6549328,9519104,7396000
1730818394738,6582136,9519104,7397000
1730818394738,6614944,9519104,7398000
1730818394738,6647752,9519104,7399000
1730818394738,6680560,9519104,7400000
1730818394738,6713368,9519104,7401000
1730818394738,6746176,9519104,7402000
1730818394739,6778984,9519104,7403000
1730818394739,6811816,9519104,7404000
1730818394739,6844624,9519104,7405000
1730818394739,6877432,9519104,7406000
1730818394739,6910240,9519104,7407000
1730818394739,6943048,9519104,7408000
1730818394739,6975856,9519104,7409000
1730818394739,7008664,9519104,7410000
1730818394739,7041472,9519104,7411000
1730818394739,5018424,9519104,7412000
1730818394739,5051232,9519104,7413000
1730818394739,5084040,9519104,7414000
1730818394739,5116848,9519104,7415000
1730818394739,5149656,9519104,7416000
1730818394740,5182464,9519104,7417000
1730818394740,5215272,9519104,7418000
1730818394740,5248080,9519104,7419000
1730818394740,5280888,9519104,7420000
1730818394740,5313696,9519104,7421000
1730818394740,5346504,9519104,7422000
1730818394740,5379312,9519104,7423000
1730818394740,5412120,9519104,7424000
1730818394740,5444928,9519104,7425000
1730818394740,5477736,9519104,7426000
1730818394740,5510568,9519104,7427000
1730818394740,5543376,9519104,7428000
1730818394740,5576184,9519104,7429000
1730818394740,5608992,9519104,7430000
1730818394740,5641800,9519104,7431000
1730818394740,5674608,9519104,7432000
1730818394740,5707416,9519104,7433000
1730818394741,5740224,9519104,7434000
1730818394741,5773056,9519104,7435000
1730818394741,5805864,9519104,7436000
1730818394741,5838672,9519104,7437000
1730818394741,5871480,9519104,7438000
1730818394741,5904288,9519104,7439000
1730818394741,5937096,9519104,7440000
1730818394741,5969904,9519104,7441000
1730818394741,6002712,9519104,7442000
1730818394741,6035544,9519104,7443000
1730818394741,6068352,9519104,7444000
1730818394741,6101160,9519104,7445000
1730818394741,6133968,9519104,7446000
1730818394741,6166776,9519104,7447000
1730818394741,6199584,9519104,7448000
1730818394741,6232392,9519104,7449000
1730818394742,6265200,9519104,7450000
1730818394742,6298032,9519104,7451000
1730818394742,6330840,9519104,7452000
1730818394742,6363648,9519104,7453000
1730818394742,6396456,9519104,7454000
1730818394742,6429264,9519104,7455000
1730818394742,6462072,9519104,7456000
1730818394742,6494880,9519104,7457000
1730818394742,6527688,9519104,7458000
1730818394742,6560520,9519104,7459000
1730818394742,6593328,9519104,7460000
1730818394742,6626136,9519104,7461000
1730818394742,6658944,9519104,7462000
1730818394742,6691752,9519104,7463000
1730818394742,6724560,9519104,7464000
1730818394742,6757368,9519104,7465000
1730818394743,6790176,9519104,7466000
1730818394743,6822984,9519104,7467000
1730818394743,6855792,9519104,7468000
1730818394743,6888600,9519104,7469000
1730818394743,6921408,9519104,7470000
1730818394743,6954216,9519104,7471000
1730818394743,6987024,9519104,7472000
1730818394743,7019832,9519104,7473000
1730818394743,5026416,9519104,7474000
1730818394743,5059224,9519104,7475000
1730818394743,5092032,9519104,7476000
1730818394743,5124840,9519104,7477000
1730818394743,5157648,9519104,7478000
1730818394743,5190456,9519104,7479000
1730818394743,5223264,9519104,7480000
1730818394744,5256088,9519104,7481000
1730818394744,5288896,9519104,7482000
1730818394744,5321704,9519104,7483000
1730818394744,5354512,9519104,7484000
1730818394744,5387320,9519104,7485000
1730818394744,5420128,9519104,7486000
1730818394744,5452936,9519104,7487000
1730818394744,5485744,9519104,7488000
1730818394744,5518576,9519104,7489000
1730818394744,5551384,9519104,7490000
1730818394744,5584192,9519104,7491000
1730818394744,5617000,9519104,7492000
1730818394744,5649808,9519104,7493000
1730818394744,5682616,9519104,7494000
1730818394744,5715424,9519104,7495000
1730818394744,5748232,9519104,7496000
1730818394744,5781064,9519104,7497000
1730818394745,5813872,9519104,7498000
1730818394745,5846680,9519104,7499000
1730818394745,5879488,9519104,7500000
1730818394745,5912296,9519104,7501000
1730818394745,5945104,9519104,7502000
1730818394745,5977912,9519104,7503000
1730818394745,6010720,9519104,7504000
1730818394745,6043552,9519104,7505000
1730818394745,6076360,9519104,7506000
1730818394745,6109168,9519104,7507000
1730818394745,6141976,9519104,7508000
1730818394745,6174784,9519104,7509000
1730818394745,6207592,9519104,7510000
1730818394745,6240400,9519104,7511000
1730818394745,6273208,9519104,7512000
1730818394745,6306040,9519104,7513000
1730818394745,6338848,9519104,7514000
1730818394746,6371656,9519104,7515000
1730818394746,6404464,9519104,7516000
1730818394746,6437272,9519104,7517000
1730818394746,6470080,9519104,7518000
1730818394746,6502888,9519104,7519000
1730818394746,6535696,9519104,7520000
1730818394746,6568504,9519104,7521000
1730818394746,6601312,9519104,7522000
1730818394746,6634120,9519104,7523000
1730818394746,6666928,9519104,7524000
1730818394746,6699736,9519104,7525000
1730818394746,6732544,9519104,7526000
1730818394746,6765352,9519104,7527000
1730818394746,6798184,9519104,7528000
1730818394746,6830992,9519104,7529000
1730818394746,6863800,9519104,7530000
1730818394747,6896608,9519104,7531000
1730818394747,6929416,9519104,7532000
1730818394747,6962224,9519104,7533000
1730818394747,6995032,9519104,7534000
1730818394747,7027840,9519104,7535000
1730818394747,5034496,9519104,7536000
1730818394747,5067304,9519104,7537000
1730818394747,5100112,9519104,7538000
1730818394747,5132920,9519104,7539000
1730818394747,5165728,9519104,7540000
1730818394747,5198536,9519104,7541000
1730818394747,5231344,9519104,7542000
1730818394747,5264168,9519104,7543000
1730818394747,5296976,9519104,7544000
1730818394747,5329784,9519104,7545000
1730818394748,5362592,9519104,7546000
1730818394748,5395400,9519104,7547000
1730818394748,5428208,9519104,7548000
1730818394748,5461016,9519104,7549000
1730818394748,5493824,9519104,7550000
1730818394748,5526656,9519104,7551000
1730818394748,5559464,9519104,7552000
1730818394748,5592272,9519104,7553000
1730818394748,5625080,9519104,7554000
1730818394748,5657888,9519104,7555000
1730818394748,5690696,9519104,7556000
1730818394748,5723504,9519104,7557000
1730818394748,5756312,9519104,7558000
1730818394748,5789144,9519104,7559000
1730818394748,5821952,9519104,7560000
1730818394748,5854760,9519104,7561000
1730818394748,5887568,9519104,7562000
1730818394749,5920376,9519104,7563000
1730818394749,5953184,9519104,7564000
1730818394749,5985992,9519104,7565000
1730818394749,6018800,9519104,7566000
1730818394749,6051632,9519104,7567000
1730818394749,6084440,9519104,7568000
1730818394749,6117248,9519104,7569000
1730818394749,6150056,9519104,7570000
1730818394749,6182864,9519104,7571000
1730818394749,6215672,9519104,7572000
1730818394749,6248480,9519104,7573000
1730818394749,6281288,9519104,7574000
1730818394749,6314096,9519104,7575000
1730818394750,6346904,9519104,7576000
1730818394750,6379712,9519104,7577000
1730818394750,6412520,9519104,7578000
1730818394750,6445328,9519104,7579000
1730818394750,6478136,9519104,7580000
1730818394750,6510944,9519104,7581000
1730818394750,6543776,9519104,7582000
1730818394750,6576584,9519104,7583000
1730818394750,6609392,9519104,7584000
1730818394750,6642200,9519104,7585000
1730818394750,6675008,9519104,7586000
1730818394750,6707816,9519104,7587000
1730818394750,6740624,9519104,7588000
1730818394751,6773432,9519104,7589000
1730818394751,6806264,9519104,7590000
1730818394751,6839072,9519104,7591000
1730818394751,6871880,9519104,7592000
1730818394751,6904688,9519104,7593000
1730818394751,6937496,9519104,7594000
1730818394751,6970304,9519104,7595000
1730818394751,7003112,9519104,7596000
1730818394751,7035920,9519104,7597000
1730818394751,5042696,9519104,7598000
1730818394751,5075504,9519104,7599000
1730818394751,5108312,9519104,7600000
1730818394751,5141120,9519104,7601000
1730818394751,5173928,9519104,7602000
1730818394751,5206736,9519104,7603000
1730818394752,5239544,9519104,7604000
1730818394752,5272368,9519104,7605000
1730818394752,5305176,9519104,7606000
1730818394752,5337984,9519104,7607000
1730818394752,5370792,9519104,7608000
1730818394752,5403600,9519104,7609000
1730818394752,5436408,9519104,7610000
1730818394752,5469216,9519104,7611000
1730818394752,5502024,9519104,7612000
1730818394752,5534856,9519104,7613000
1730818394752,5567664,9519104,7614000
1730818394752,5600472,9519104,7615000
1730818394752,5633280,9519104,7616000
1730818394752,5666088,9519104,7617000
1730818394752,5698896,9519104,7618000
1730818394752,5731704,9519104,7619000
1730818394753,5764512,9519104,7620000
1730818394753,5797416,9519104,7621000
1730818394753,5830224,9519104,7622000
1730818394753,5863032,9519104,7623000
1730818394753,5895840,9519104,7624000
1730818394753,5928648,9519104,7625000
1730818394753,5961456,9519104,7626000
1730818394753,5994264,9519104,7627000
1730818394753,6027096,9519104,7628000
1730818394753,6059904,9519104,7629000
1730818394753,6092712,9519104,7630000
1730818394753,6125520,9519104,7631000
1730818394753,6158328,9519104,7632000
1730818394753,6191136,9519104,7633000
1730818394753,6223944,9519104,7634000
1730818394753,6256752,9519104,7635000
1730818394754,6289584,9519104,7636000
1730818394754,6322392,9519104,7637000
1730818394754,6355200,9519104,7638000
1730818394754,6388008,9519104,7639000
1730818394754,6420816,9519104,7640000
1730818394754,6453624,9519104,7641000
1730818394754,6486432,9519104,7642000
1730818394754,6519240,9519104,7643000
1730818394754,6552072,9519104,7644000
1730818394754,6584880,9519104,7645000
1730818394754,6617688,9519104,7646000
1730818394754,6650496,9519104,7647000
1730818394754,6683304,9519104,7648000
1730818394754,6716112,9519104,7649000
1730818394754,6748920,9519104,7650000
1730818394755,6781728,9519104,7651000
1730818394755,6814560,9519104,7652000
1730818394755,6847368,9519104,7653000
1730818394755,6880176,9519104,7654000
1730818394755,6912984,9519104,7655000
1730818394755,6945792,9519104,7656000
1730818394755,6978600,9519104,7657000
1730818394755,7011408,9519104,7658000
1730818394755,7044216,9519104,7659000
1730818394755,5021312,9519104,7660000
1730818394755,5054120,9519104,7661000
1730818394755,5086928,9519104,7662000
1730818394756,5119736,9519104,7663000
1730818394756,5152544,9519104,7664000
1730818394756,5185352,9519104,7665000
1730818394756,5218160,9519104,7666000
1730818394756,5250968,9519104,7667000
1730818394756,5283784,9519104,7668000
1730818394756,5316592,9519104,7669000
1730818394756,5349400,9519104,7670000
1730818394756,5382208,9519104,7671000
1730818394756,5415016,9519104,7672000
1730818394756,5447824,9519104,7673000
1730818394756,5480632,9519104,7674000
1730818394756,5513440,9519104,7675000
1730818394756,5546248,9519104,7676000
1730818394756,5579056,9519104,7677000
1730818394757,5611864,9519104,7678000
1730818394757,5644672,9519104,7679000
1730818394757,5677480,9519104,7680000
1730818394757,5710288,9519104,7681000
1730818394757,5743096,9519104,7682000
1730818394757,5775928,9519104,7683000
1730818394757,5808736,9519104,7684000
1730818394757,5841544,9519104,7685000
1730818394757,5874352,9519104,7686000
1730818394757,5907160,9519104,7687000
1730818394757,5939968,9519104,7688000
1730818394757,5972776,9519104,7689000
1730818394757,6005584,9519104,7690000
1730818394757,6038416,9519104,7691000
1730818394758,6071224,9519104,7692000
1730818394758,6104032,9519104,7693000
1730818394758,6136840,9519104,7694000
1730818394758,6169648,9519104,7695000
1730818394758,6202456,9519104,7696000
1730818394758,6235264,9519104,7697000
1730818394758,6268072,9519104,7698000
1730818394758,6300904,9519104,7699000
1730818394758,6333712,9519104,7700000
1730818394758,6366520,9519104,7701000
1730818394758,6399328,9519104,7702000
1730818394758,6432136,9519104,7703000
1730818394758,6464944,9519104,7704000
1730818394758,6497752,9519104,7705000
1730818394758,6530560,9519104,7706000
1730818394758,6563392,9519104,7707000
1730818394758,6596200,9519104,7708000
1730818394759,6629008,9519104,7709000
1730818394759,6661816,9519104,7710000
1730818394759,6694624,9519104,7711000
1730818394759,6727432,9519104,7712000
1730818394759,6760240,9519104,7713000
1730818394759,6793048,9519104,7714000
1730818394759,6825880,9519104,7715000
1730818394759,6858688,9519104,7716000
1730818394759,6891496,9519104,7717000
1730818394759,6924304,9519104,7718000
1730818394759,6957112,9519104,7719000
1730818394759,6989920,9519104,7720000
1730818394759,7022728,9519104,7721000
1730818394759,7055536,9519104,7722000
1730818394760,5062320,9519104,7723000
1730818394760,5095128,9519104,7724000
1730818394760,5127936,9519104,7725000
1730818394760,5160744,9519104,7726000
1730818394760,5193552,9519104,7727000
1730818394760,5226360,9519104,7728000
1730818394760,5259192,9519104,7729000
1730818394760,5292000,9519104,7730000
1730818394760,5324808,9519104,7731000
1730818394760,5357616,9519104,7732000
1730818394760,5390424,9519104,7733000
1730818394760,5423232,9519104,7734000
1730818394760,5456040,9519104,7735000
1730818394760,5488848,9519104,7736000
1730818394760,5521680,9519104,7737000
1730818394760,5554488,9519104,7738000
1730818394760,5587296,9519104,7739000
1730818394761,5620104,9519104,7740000
1730818394761,5652912,9519104,7741000
1730818394761,5685720,9519104,7742000
1730818394761,5718528,9519104,7743000
1730818394761,5751336,9519104,7744000
1730818394761,5784168,9519104,7745000
1730818394761,5816976,9519104,7746000
1730818394761,5849784,9519104,7747000
1730818394761,5882592,9519104,7748000
1730818394761,5915400,9519104,7749000
1730818394761,5948208,9519104,7750000
1730818394761,5981016,9519104,7751000
1730818394761,6013824,9519104,7752000
1730818394761,6046656,9519104,7753000
1730818394761,6079464,9519104,7754000
1730818394761,6112272,9519104,7755000
1730818394761,6145080,9519104,7756000
1730818394762,6177888,9519104,7757000
1730818394762,6210696,9519104,7758000
1730818394762,6243504,9519104,7759000
1730818394762,6276312,9519104,7760000
1730818394762,6309144,9519104,7761000
1730818394762,6341952,9519104,7762000
1730818394762,6374760,9519104,7763000
1730818394762,6407568,9519104,7764000
1730818394762,6440376,9519104,7765000
1730818394762,6473184,9519104,7766000
1730818394762,6505992,9519104,7767000
1730818394762,6538800,9519104,7768000
1730818394762,6571632,9519104,7769000
1730818394762,6604440,9519104,7770000
1730818394762,6637248,9519104,7771000
1730818394762,6670056,9519104,7772000
1730818394763,6702864,9519104,7773000
1730818394763,6735672,9519104,7774000
1730818394763,6768480,9519104,7775000
1730818394763,6801288,9519104,7776000
1730818394763,6834120,9519104,7777000
1730818394763,6866928,9519104,7778000
1730818394763,6899736,9519104,7779000
1730818394763,6932544,9519104,7780000
1730818394763,6965352,9519104,7781000
1730818394763,6998160,9519104,7782000
1730818394763,7030968,9519104,7783000
1730818394763,5008232,9519104,7784000
1730818394763,5041040,9519104,7785000
1730818394763,5073848,9519104,7786000
1730818394763,5106656,9519104,7787000
1730818394763,5139464,9519104,7788000
1730818394764,5172272,9519104,7789000
1730818394764,5205080,9519104,7790000
1730818394764,5237888,9519104,7791000
1730818394764,5270712,9519104,7792000
1730818394764,5303520,9519104,7793000
1730818394764,5336328,9519104,7794000
1730818394764,5369136,9519104,7795000
1730818394764,5401944,9519104,7796000
1730818394764,5434752,9519104,7797000
1730818394764,5467560,9519104,7798000
1730818394764,5500368,9519104,7799000
1730818394764,5533200,9519104,7800000
1730818394764,5566008,9519104,7801000
1730818394764,5598816,9519104,7802000
1730818394764,5631624,9519104,7803000
1730818394764,5664432,9519104,7804000
1730818394765,5697240,9519104,7805000
1730818394765,5730048,9519104,7806000
1730818394765,5762856,9519104,7807000
1730818394765,5795688,9519104,7808000
1730818394765,5828496,9519104,7809000
1730818394765,5861304,9519104,7810000
1730818394765,5894112,9519104,7811000
1730818394765,5926920,9519104,7812000
1730818394765,5959728,9519104,7813000
1730818394765,5992536,9519104,7814000
1730818394765,6025344,9519104,7815000
1730818394765,6058176,9519104,7816000
1730818394765,6090984,9519104,7817000
1730818394765,6123792,9519104,7818000
1730818394766,6156600,9519104,7819000
1730818394766,6189408,9519104,7820000
1730818394766,6222216,9519104,7821000
1730818394766,6255024,9519104,7822000
1730818394766,6287832,9519104,7823000
1730818394766,6320664,9519104,7824000
1730818394766,6353472,9519104,7825000
1730818394766,6386280,9519104,7826000
1730818394766,6419088,9519104,7827000
1730818394766,6451896,9519104,7828000
1730818394766,6484704,9519104,7829000
1730818394766,6517512,9519104,7830000
1730818394766,6550320,9519104,7831000
1730818394766,6583128,9519104,7832000
1730818394766,6615936,9519104,7833000
1730818394766,6648744,9519104,7834000
1730818394766,6681552,9519104,7835000
1730818394767,6714360,9519104,7836000
1730818394767,6747168,9519104,7837000
1730818394767,6779976,9519104,7838000
1730818394767,6812808,9519104,7839000
1730818394767,6845616,9519104,7840000
1730818394767,6878424,9519104,7841000
1730818394767,6911232,9519104,7842000
1730818394767,6944040,9519104,7843000
1730818394767,6976848,9519104,7844000
1730818394767,7009656,9519104,7845000
1730818394767,7042464,9519104,7846000
1730818394767,5049264,9519104,7847000
1730818394767,5082072,9519104,7848000
1730818394767,5114880,9519104,7849000
1730818394767,5147688,9519104,7850000
1730818394768,5180496,9519104,7851000
1730818394768,5213304,9519104,7852000
1730818394768,5246112,9519104,7853000
1730818394768,5278936,9519104,7854000
1730818394768,5311744,9519104,7855000
1730818394768,5344552,9519104,7856000
1730818394768,5377360,9519104,7857000
1730818394768,5410168,9519104,7858000
1730818394768,5442976,9519104,7859000
1730818394768,5475784,9519104,7860000
1730818394768,5508592,9519104,7861000
1730818394768,5541424,9519104,7862000
1730818394768,5574232,9519104,7863000
1730818394768,5607040,9519104,7864000
1730818394768,5639848,9519104,7865000
1730818394768,5672656,9519104,7866000
1730818394769,5705464,9519104,7867000
1730818394769,5738272,9519104,7868000
1730818394769,5771080,9519104,7869000
1730818394769,5803912,9519104,7870000
1730818394769,5836720,9519104,7871000
1730818394769,5869528,9519104,7872000
1730818394769,5902336,9519104,7873000
1730818394769,5935144,9519104,7874000
1730818394769,5967952,9519104,7875000
1730818394769,6000760,9519104,7876000
1730818394769,6033568,9519104,7877000
1730818394769,6066416,9519104,7878000
1730818394769,6099224,9519104,7879000
1730818394769,6132032,9519104,7880000
1730818394769,6164840,9519104,7881000
1730818394770,6197648,9519104,7882000
1730818394770,6230456,9519104,7883000
1730818394770,6263264,9519104,7884000
1730818394770,6296088,9519104,7885000
1730818394770,6328896,9519104,7886000
1730818394770,6361704,9519104,7887000
1730818394770,6394512,9519104,7888000
1730818394770,6427320,9519104,7889000
1730818394770,6460128,9519104,7890000
1730818394770,6492936,9519104,7891000
1730818394770,6525744,9519104,7892000
1730818394770,6558576,9519104,7893000
1730818394770,6591384,9519104,7894000
1730818394770,6624192,9519104,7895000
1730818394770,6657000,9519104,7896000
1730818394770,6689784,9519104,7897000
1730818394770,6722592,9519104,7898000
1730818394771,6755400,9519104,7899000
1730818394771,6788208,9519104,7900000
1730818394771,6821032,9519104,7901000
1730818394771,6853840,9519104,7902000
1730818394771,6886648,9519104,7903000
1730818394771,6919456,9519104,7904000
1730818394771,6952264,9519104,7905000
1730818394771,6985072,9519104,7906000
1730818394771,7017880,9519104,7907000
1730818394771,7050688,9519104,7908000
1730818394771,5027688,9519104,7909000
1730818394771,5060496,9519104,7910000
1730818394771,5093304,9519104,7911000
1730818394772,5126112,9519104,7912000
1730818394772,5158920,9519104,7913000
1730818394772,5191728,9519104,7914000
1730818394772,5224536,9519104,7915000
1730818394772,5257344,9519104,7916000
1730818394772,5290160,9519104,7917000
1730818394772,5322968,9519104,7918000
1730818394772,5355776,9519104,7919000
1730818394772,5388584,9519104,7920000
1730818394772,5421392,9519104,7921000
1730818394772,5454200,9519104,7922000
1730818394772,5487008,9519104,7923000
1730818394772,5519816,9519104,7924000
1730818394772,5552648,9519104,7925000
1730818394772,5585456,9519104,7926000
1730818394772,5618264,9519104,7927000
1730818394773,5651072,9519104,7928000
1730818394773,5683880,9519104,7929000
1730818394773,5716688,9519104,7930000
1730818394773,5749496,9519104,7931000
1730818394773,5782304,9519104,7932000
1730818394773,5815112,9519104,7933000
1730818394773,5847920,9519104,7934000
1730818394773,5880728,9519104,7935000
1730818394773,5913536,9519104,7936000
1730818394773,5946344,9519104,7937000
1730818394773,5979152,9519104,7938000
1730818394773,6011960,9519104,7939000
1730818394773,6044792,9519104,7940000
1730818394773,6077600,9519104,7941000
1730818394773,6110408,9519104,7942000
1730818394773,6143216,9519104,7943000
1730818394774,6176024,9519104,7944000
1730818394774,6208832,9519104,7945000
1730818394774,6241640,9519104,7946000
1730818394774,6274448,9519104,7947000
1730818394774,6307280,9519104,7948000
1730818394774,6340088,9519104,7949000
1730818394774,6372896,9519104,7950000
1730818394774,6405704,9519104,7951000
1730818394774,6438512,9519104,7952000
1730818394774,6471320,9519104,7953000
1730818394774,6504128,9519104,7954000
1730818394774,6536936,9519104,7955000
1730818394774,6569768,9519104,7956000
1730818394774,6602576,9519104,7957000
1730818394774,6635384,9519104,7958000
1730818394775,6668192,9519104,7959000
1730818394775,6701000,9519104,7960000
1730818394775,6733784,9519104,7961000
1730818394775,6766592,9519104,7962000
1730818394775,6799424,9519104,7963000
1730818394775,6832256,9519104,7964000
1730818394775,6865064,9519104,7965000
1730818394775,6897872,9519104,7966000
1730818394775,6930680,9519104,7967000
1730818394775,6963488,9519104,7968000
1730818394775,6996296,9519104,7969000
1730818394775,7029104,9519104,7970000
1730818394775,7061912,9519104,7971000
1730818394775,5068568,9519104,7972000
1730818394776,5101376,9519104,7973000
1730818394776,5134184,9519104,7974000
1730818394776,5166992,9519104,7975000
1730818394776,5199800,9519104,7976000
1730818394776,5232608,9519104,7977000
1730818394776,5265416,9519104,7978000
1730818394776,5298240,9519104,7979000
1730818394776,5331048,9519104,7980000
1730818394776,5363856,9519104,7981000
1730818394776,5396664,9519104,7982000
1730818394776,5429472,9519104,7983000
1730818394776,5462280,9519104,7984000
1730818394776,5495088,9519104,7985000
1730818394776,5527896,9519104,7986000
1730818394776,5560704,9519104,7987000
1730818394776,5593512,9519104,7988000
1730818394777,5626320,9519104,7989000
1730818394777,5659128,9519104,7990000
1730818394777,5691936,9519104,7991000
1730818394777,5724744,9519104,7992000
1730818394777,5757552,9519104,7993000
1730818394777,5790384,9519104,7994000
1730818394777,5823192,9519104,7995000
1730818394777,5856000,9519104,7996000
1730818394777,5888808,9519104,7997000
1730818394777,5921616,9519104,7998000
1730818394777,5954424,9519104,7999000
1730818394777,5987232,9519104,8000000
1730818394777,6020040,9519104,8001000
1730818394777,6052872,9519104,8002000
1730818394777,6085680,9519104,8003000
1730818394777,6118488,9519104,8004000
1730818394778,6151296,9519104,8005000
1730818394778,6184104,9519104,8006000
1730818394778,6216912,9519104,8007000
1730818394778,6249720,9519104,8008000
1730818394778,6282528,9519104,8009000
1730818394778,6315360,9519104,8010000
1730818394778,6348168,9519104,8011000
1730818394778,6380976,9519104,8012000
1730818394778,6413784,9519104,8013000
1730818394778,6446592,9519104,8014000
1730818394778,6479400,9519104,8015000
1730818394778,6512208,9519104,8016000
1730818394778,6545016,9519104,8017000
1730818394778,6577848,9519104,8018000
1730818394778,6610656,9519104,8019000
1730818394778,6643464,9519104,8020000
1730818394778,6676272,9519104,8021000
1730818394779,6709080,9519104,8022000
1730818394779,6741888,9519104,8023000
1730818394779,6774696,9519104,8024000
